"","age","balance","day","duration","campaign","pdays","previous","y"
"2089",55,-40,12,178,2,-1,0,"no"
"2091",39,36,12,109,2,-1,0,"no"
"2092",36,2167,12,120,2,-1,0,"no"
"2099",31,2963,12,124,1,-1,0,"no"
"2101",33,75,12,94,2,-1,0,"no"
"2102",31,2597,12,189,1,-1,0,"no"
"2103",25,-454,12,24,1,-1,0,"no"
"2105",47,304,12,185,1,-1,0,"no"
"2117",40,737,12,102,1,-1,0,"no"
"2119",25,641,12,53,1,-1,0,"no"
"2126",52,111,12,179,2,-1,0,"no"
"2130",27,1,12,86,1,-1,0,"no"
"2137",27,-302,12,66,3,-1,0,"no"
"2139",29,891,12,820,1,-1,0,"no"
"2143",25,40,12,64,1,-1,0,"no"
"2144",54,208,12,255,1,-1,0,"no"
"2145",31,6890,12,34,1,-1,0,"no"
"2148",39,496,12,788,2,-1,0,"no"
"2150",36,199,12,165,4,-1,0,"no"
"2157",48,194,12,290,6,-1,0,"no"
"2171",47,-1445,12,379,2,-1,0,"no"
"2179",45,431,12,29,1,-1,0,"no"
"2188",30,290,12,446,1,-1,0,"no"
"2192",56,13,12,123,2,-1,0,"no"
"2193",26,450,12,1266,1,-1,0,"no"
"2194",43,-63,12,160,4,-1,0,"no"
"2196",31,985,12,178,2,-1,0,"no"
"2197",36,616,12,156,3,-1,0,"no"
"2199",29,380,12,154,2,-1,0,"no"
"2200",23,290,12,163,4,-1,0,"no"
"2204",36,-475,12,793,5,-1,0,"no"
"2209",23,5,12,413,1,-1,0,"no"
"2213",56,2087,12,146,1,-1,0,"no"
"2220",30,37,12,262,2,-1,0,"no"
"2224",33,341,12,289,3,-1,0,"no"
"2225",41,31,12,529,2,-1,0,"no"
"2226",42,-189,12,247,2,-1,0,"no"
"2229",38,3165,12,152,2,-1,0,"no"
"2230",31,387,12,220,3,-1,0,"no"
"2234",28,2845,12,182,2,-1,0,"no"
"2238",39,504,12,495,1,-1,0,"no"
"2239",38,-329,12,86,4,-1,0,"no"
"2246",28,205,12,92,3,-1,0,"no"
"2248",44,78,12,253,2,-1,0,"no"
"2249",38,762,12,163,2,-1,0,"no"
"2253",42,470,12,221,1,-1,0,"no"
"2256",25,-76,12,241,3,-1,0,"no"
"2257",42,1750,12,248,2,-1,0,"no"
"2258",23,1104,12,120,2,-1,0,"no"
"2271",26,96,12,181,2,-1,0,"no"
"2273",46,1474,12,148,3,-1,0,"no"
"2278",39,23,12,22,5,-1,0,"no"
"2279",53,6386,12,170,8,-1,0,"no"
"2280",28,-353,12,89,3,-1,0,"no"
"2282",34,714,12,166,4,-1,0,"no"
"2287",31,-759,12,220,2,-1,0,"no"
"2289",31,520,12,123,7,-1,0,"no"
"2296",46,0,12,51,9,-1,0,"no"
"2298",31,98,12,159,3,-1,0,"no"
"2299",44,295,12,103,8,-1,0,"no"
"2301",35,1473,12,84,3,-1,0,"no"
"2305",39,661,12,162,4,-1,0,"no"
"2308",43,1401,12,195,2,-1,0,"no"
"2312",30,227,12,227,3,-1,0,"no"
"2318",22,650,12,181,4,-1,0,"no"
"2319",46,250,13,85,2,-1,0,"no"
"2320",39,130,13,141,6,-1,0,"no"
"2321",56,11,13,42,3,-1,0,"no"
"2323",45,333,13,160,3,-1,0,"no"
"2324",28,487,13,176,4,-1,0,"no"
"2325",32,594,13,134,2,-1,0,"no"
"2333",23,158,13,139,1,-1,0,"no"
"2334",26,8,13,147,1,-1,0,"no"
"2335",31,296,13,161,1,-1,0,"no"
"2336",27,-541,13,153,1,-1,0,"no"
"2337",34,23,13,109,1,-1,0,"no"
"2338",25,17,13,97,2,-1,0,"no"
"2344",26,24299,13,704,1,-1,0,"no"
"2349",34,3185,13,520,1,-1,0,"no"
"2364",21,99,13,49,1,-1,0,"no"
"2371",41,429,13,244,1,-1,0,"no"
"2373",29,0,13,53,1,-1,0,"no"
"2375",46,91,13,215,1,-1,0,"no"
"2377",30,1374,13,207,1,-1,0,"no"
"2378",38,119,13,568,4,-1,0,"yes"
"2379",22,279,13,270,1,-1,0,"no"
"2383",30,-208,13,108,1,-1,0,"no"
"2384",26,309,13,210,1,-1,0,"no"
"2387",45,66,13,3366,3,-1,0,"no"
"2391",28,286,13,237,1,-1,0,"no"
"2394",28,296,13,218,1,-1,0,"no"
"2396",53,367,13,284,2,-1,0,"no"
"2398",47,-13,13,295,1,-1,0,"no"
"2399",33,1309,13,262,1,-1,0,"no"
"2401",23,5,13,93,1,-1,0,"no"
"2402",27,71,13,174,1,-1,0,"no"
"2403",23,281,13,124,1,-1,0,"no"
"2405",34,383,13,2231,1,-1,0,"yes"
"2411",41,705,13,205,1,-1,0,"no"
"2414",39,595,13,427,1,-1,0,"no"
"2416",44,353,13,705,1,-1,0,"no"
"2423",50,478,13,126,5,-1,0,"no"
"2431",40,-166,13,136,1,-1,0,"no"
"2432",39,-141,13,148,1,-1,0,"no"
"2433",25,-250,13,456,1,-1,0,"no"
"2434",26,3825,13,107,1,-1,0,"no"
"2437",34,-185,13,276,1,-1,0,"no"
"2438",47,955,13,47,1,-1,0,"no"
"2441",33,989,13,232,3,-1,0,"no"
"2442",27,232,13,1167,1,-1,0,"no"
"2444",58,7495,13,325,1,-1,0,"no"
"2448",52,148,13,83,1,-1,0,"no"
"2449",52,3241,13,105,1,-1,0,"no"
"2452",54,879,13,191,1,-1,0,"no"
"2455",26,380,13,260,3,-1,0,"no"
"2456",46,2485,13,174,4,-1,0,"no"
"2462",44,181,13,302,1,-1,0,"no"
"2466",42,1823,13,31,1,-1,0,"no"
"2467",41,-111,13,21,1,-1,0,"no"
"2470",32,463,13,128,2,-1,0,"no"
"2471",55,1192,13,481,1,-1,0,"no"
"2473",30,-166,13,255,5,-1,0,"no"
"2476",44,23,13,135,1,-1,0,"no"
"2479",41,225,13,139,1,-1,0,"no"
"2484",60,1262,13,1015,1,-1,0,"yes"
"2487",45,-395,13,470,1,-1,0,"yes"
"2489",54,0,13,106,1,-1,0,"no"
"2490",44,0,13,127,2,-1,0,"no"
"2491",46,355,13,320,1,-1,0,"no"
"2493",44,6203,13,129,1,-1,0,"no"
"2494",52,1635,13,730,1,-1,0,"no"
"2496",54,1814,13,521,1,-1,0,"no"
"2498",46,48,13,120,1,-1,0,"no"
"2499",48,189,13,768,1,-1,0,"no"
"2504",51,3132,13,459,1,-1,0,"no"
"2510",41,196,13,488,1,-1,0,"no"
"2511",47,521,13,262,1,-1,0,"no"
"2515",29,309,13,214,1,-1,0,"no"
"2517",37,368,13,194,2,-1,0,"no"
"2519",56,296,13,128,1,-1,0,"no"
"2520",52,2240,13,845,1,-1,0,"yes"
"2532",34,402,13,813,2,-1,0,"no"
"2533",56,123,13,81,1,-1,0,"no"
"2538",44,3,13,443,1,-1,0,"no"
"2540",53,1421,13,225,2,-1,0,"no"
"2543",35,-371,13,358,2,-1,0,"no"
"2556",29,17,13,31,2,-1,0,"no"
"2559",50,3478,13,342,3,-1,0,"no"
"2561",28,64,13,160,3,-1,0,"no"
"2562",51,36,13,535,2,-1,0,"no"
"2563",54,42,13,514,5,-1,0,"no"
"2566",46,274,13,20,1,-1,0,"no"
"2567",41,0,13,161,1,-1,0,"no"
"2570",53,592,13,151,1,-1,0,"no"
"2571",60,791,13,144,1,-1,0,"no"
"2578",31,513,13,180,1,-1,0,"no"
"2581",25,54,13,318,2,-1,0,"no"
"2585",43,42,13,188,1,-1,0,"no"
"2588",52,1161,13,271,1,-1,0,"no"
"2592",37,1330,13,60,1,-1,0,"no"
"2596",40,4436,13,67,2,-1,0,"no"
"2600",35,304,13,3,1,-1,0,"no"
"2601",49,254,13,179,1,-1,0,"no"
"2604",39,1554,13,378,1,-1,0,"no"
"2606",59,643,13,354,2,-1,0,"no"
"2609",57,1460,13,91,2,-1,0,"no"
"2610",42,-32,13,77,1,-1,0,"no"
"2615",48,2218,13,43,2,-1,0,"no"
"2616",48,705,13,108,2,-1,0,"no"
"2618",48,313,13,195,2,-1,0,"no"
"2623",43,576,13,148,1,-1,0,"no"
"2628",48,489,13,60,1,-1,0,"no"
"2629",46,148,13,210,1,-1,0,"no"
"2633",52,26,13,215,1,-1,0,"no"
"2637",31,413,13,65,1,-1,0,"no"
"2641",32,363,13,431,1,-1,0,"no"
"2643",38,607,13,315,3,-1,0,"no"
"2650",36,719,13,1052,1,-1,0,"no"
"2651",46,369,13,916,2,-1,0,"yes"
"2652",58,1357,13,150,2,-1,0,"no"
"2659",40,93,13,134,2,-1,0,"no"
"2668",43,59,13,437,2,-1,0,"no"
"2671",23,-213,13,165,2,-1,0,"no"
"2673",44,264,13,198,2,-1,0,"no"
"2676",33,-15,13,247,3,-1,0,"no"
"2679",44,9956,13,194,2,-1,0,"no"
"2682",29,-44,13,166,4,-1,0,"no"
"2684",37,511,13,232,4,-1,0,"no"
"2686",53,599,13,322,3,-1,0,"no"
"2692",49,198,13,205,3,-1,0,"no"
"2694",34,-100,13,109,9,-1,0,"no"
"2698",44,617,13,227,2,-1,0,"no"
"2705",33,-238,13,73,2,-1,0,"no"
"2709",33,221,13,122,7,-1,0,"no"
"2710",35,300,13,945,2,-1,0,"yes"
"2711",57,515,13,288,2,-1,0,"no"
"2713",36,722,13,816,3,-1,0,"no"
"2714",47,3346,13,284,2,-1,0,"no"
"2715",50,419,13,116,4,-1,0,"no"
"2721",43,3285,13,1721,2,-1,0,"yes"
"2727",25,640,13,492,2,-1,0,"no"
"2729",28,468,13,152,3,-1,0,"no"
"2730",33,184,13,109,4,-1,0,"no"
"2731",44,633,13,1032,1,-1,0,"no"
"2734",57,0,14,360,2,-1,0,"no"
"2739",42,43,14,735,8,-1,0,"no"
"2740",58,749,14,151,2,-1,0,"no"
"2744",52,3348,14,407,4,-1,0,"no"
"2745",54,2062,14,438,2,-1,0,"no"
"2746",55,188,14,139,2,-1,0,"no"
"2748",48,2550,14,175,3,-1,0,"no"
"2751",46,1374,14,22,3,-1,0,"no"
"2752",48,67,14,328,4,-1,0,"no"
"2754",52,0,14,97,2,-1,0,"no"
"2759",50,1917,14,200,2,-1,0,"no"
"2760",58,4871,14,133,2,-1,0,"no"
"2761",44,326,14,35,2,-1,0,"no"
"2765",35,692,14,133,2,-1,0,"no"
"2771",41,102,14,387,9,-1,0,"no"
"2782",42,1093,14,260,1,-1,0,"no"
"2786",28,202,14,163,3,-1,0,"no"
"2789",46,0,14,73,1,-1,0,"no"
"2792",55,7378,14,316,3,-1,0,"no"
"2798",26,91,14,174,2,-1,0,"no"
"2801",53,522,14,230,1,-1,0,"no"
"2805",47,4135,14,283,8,-1,0,"no"
"2812",46,2401,14,218,2,-1,0,"no"
"2813",45,740,14,158,2,-1,0,"no"
"2824",40,153,14,159,2,-1,0,"no"
"2825",41,4505,14,108,2,-1,0,"no"
"2827",45,520,14,452,1,-1,0,"no"
"2831",49,1160,14,153,1,-1,0,"no"
"2837",52,2257,14,203,1,-1,0,"no"
"2839",42,902,14,71,1,-1,0,"no"
"2841",51,513,14,534,1,-1,0,"no"
"2843",53,719,14,230,1,-1,0,"no"
"2844",42,1,14,253,1,-1,0,"no"
"2847",59,2516,14,282,1,-1,0,"no"
"2848",48,468,14,220,1,-1,0,"no"
"2852",42,-700,14,110,1,-1,0,"no"
"2853",37,15801,14,456,9,-1,0,"no"
"2856",41,-68,14,429,2,-1,0,"no"
"2862",40,771,14,166,1,-1,0,"no"
"2864",51,482,14,178,1,-1,0,"no"
"2870",45,2418,14,120,1,-1,0,"no"
"2875",41,1654,14,35,1,-1,0,"no"
"2877",48,427,14,201,1,-1,0,"no"
"2879",45,626,14,68,1,-1,0,"no"
"2885",47,829,14,339,1,-1,0,"no"
"2891",50,0,14,94,4,-1,0,"no"
"2892",40,1522,14,168,2,-1,0,"no"
"2893",53,4446,14,429,1,-1,0,"no"
"2898",48,1596,14,760,1,-1,0,"yes"
"2900",55,23189,14,77,1,-1,0,"no"
"2902",45,246,14,263,1,-1,0,"no"
"2904",46,1429,14,91,1,-1,0,"no"
"2905",57,2439,14,32,1,-1,0,"no"
"2912",42,3,14,34,1,-1,0,"no"
"2914",47,502,14,28,2,-1,0,"no"
"2916",45,3395,14,215,1,-1,0,"no"
"2918",53,600,14,139,1,-1,0,"no"
"2919",43,698,14,322,1,-1,0,"no"
"2921",34,357,14,197,2,-1,0,"no"
"2923",41,2097,14,160,1,-1,0,"no"
"2935",33,189,14,260,1,-1,0,"no"
"2937",49,0,14,151,2,-1,0,"no"
"2940",41,1043,14,225,1,-1,0,"no"
"2945",60,3932,14,407,2,-1,0,"no"
"2946",28,334,14,438,4,-1,0,"no"
"2954",31,6943,14,109,1,-1,0,"no"
"2959",52,2024,14,314,1,-1,0,"no"
"2960",50,0,14,214,1,-1,0,"no"
"2972",40,264,14,222,2,-1,0,"no"
"2973",45,141,14,21,10,-1,0,"no"
"2977",50,2087,14,371,1,-1,0,"no"
"2978",53,369,14,161,2,-1,0,"no"
"2985",34,577,14,337,1,-1,0,"no"
"2988",37,-113,14,5,2,-1,0,"no"
"2992",45,1292,14,70,2,-1,0,"no"
"2994",54,155,14,75,1,-1,0,"no"
"2999",60,703,14,378,1,-1,0,"no"
"3001",41,455,14,80,1,-1,0,"no"
"3005",51,7180,14,927,1,-1,0,"yes"
"3012",36,338,14,90,1,-1,0,"no"
"3013",53,10749,14,221,1,-1,0,"no"
"3016",38,7695,14,193,2,-1,0,"no"
"3021",50,606,14,673,2,-1,0,"no"
"3022",44,0,14,220,7,-1,0,"no"
"3031",42,171,14,55,1,-1,0,"no"
"3036",43,672,14,267,8,-1,0,"no"
"3037",41,450,14,374,2,-1,0,"no"
"3039",41,5426,14,149,2,-1,0,"no"
"3047",47,430,14,335,1,-1,0,"no"
"3051",43,823,14,293,3,-1,0,"no"
"3054",42,1288,14,295,1,-1,0,"no"
"3056",44,474,14,183,4,-1,0,"no"
"3057",44,2416,14,304,3,-1,0,"no"
"3061",42,2106,14,162,2,-1,0,"no"
"3062",40,2610,14,301,3,-1,0,"no"
"3064",42,1811,14,150,1,-1,0,"no"
"3065",29,387,14,49,1,-1,0,"no"
"3068",45,864,14,183,2,-1,0,"no"
"3071",40,4370,14,232,2,-1,0,"no"
"3075",44,1945,14,191,1,-1,0,"no"
"3081",31,37,14,546,1,-1,0,"no"
"3083",28,246,14,162,4,-1,0,"no"
"3085",32,162,14,297,2,-1,0,"no"
"3087",42,645,14,349,5,-1,0,"no"
"3090",48,9131,14,902,5,-1,0,"no"
"3093",55,680,14,321,1,-1,0,"no"
"3095",50,-13,14,554,1,-1,0,"no"
"3101",41,574,14,449,2,-1,0,"no"
"3105",31,413,14,574,2,-1,0,"no"
"3107",41,2157,14,154,2,-1,0,"no"
"3109",43,-101,14,122,4,-1,0,"no"
"3110",50,-52,14,166,4,-1,0,"no"
"3115",29,294,14,594,2,-1,0,"no"
"3116",46,1465,14,86,2,-1,0,"no"
"3119",54,1487,14,302,16,-1,0,"no"
"3126",46,1427,14,32,3,-1,0,"no"
"3132",49,2631,14,76,2,-1,0,"no"
"3137",42,321,14,147,3,-1,0,"no"
"3139",52,989,14,260,2,-1,0,"no"
"3157",26,786,14,103,5,-1,0,"no"
"3159",47,651,14,143,3,-1,0,"no"
"3161",20,79,14,168,3,-1,0,"no"
"3163",53,4464,14,162,3,-1,0,"no"
"3165",52,598,14,266,2,-1,0,"no"
"3166",43,123,14,279,2,-1,0,"no"
"3170",57,3625,14,747,3,-1,0,"no"
"3172",41,1132,15,95,4,-1,0,"no"
"3173",56,1121,15,176,2,-1,0,"no"
"3176",43,471,15,114,2,-1,0,"no"
"3177",50,2938,15,170,5,-1,0,"no"
"3179",34,719,15,362,3,-1,0,"no"
"3183",58,44,15,288,2,-1,0,"no"
"3186",42,860,15,90,3,-1,0,"no"
"3188",50,95,15,468,5,-1,0,"no"
"3196",50,-143,15,305,3,-1,0,"no"
"3201",30,678,15,236,4,-1,0,"no"
"3206",27,0,15,312,6,-1,0,"no"
"3208",53,420,15,100,1,-1,0,"no"
"3209",51,0,15,70,1,-1,0,"no"
"3210",47,201,15,254,1,-1,0,"no"
"3211",60,2537,15,230,1,-1,0,"no"
"3215",52,-191,15,755,1,-1,0,"yes"
"3220",43,56,15,259,1,-1,0,"no"
"3224",45,2217,15,126,1,-1,0,"no"
"3226",43,3173,15,746,1,-1,0,"yes"
"3227",42,2157,15,260,1,-1,0,"no"
"3229",40,4157,15,735,1,-1,0,"no"
"3247",60,2086,15,182,2,-1,0,"no"
"3250",47,52,15,140,1,-1,0,"no"
"3251",36,-175,15,180,2,-1,0,"no"
"3255",46,1934,15,240,1,-1,0,"no"
"3257",44,276,15,219,1,-1,0,"no"
"3259",33,49,15,558,6,-1,0,"no"
"3261",45,959,15,463,1,-1,0,"no"
"3265",50,605,15,200,1,-1,0,"no"
"3268",44,116,15,160,1,-1,0,"no"
"3269",52,225,15,167,1,-1,0,"no"
"3270",55,697,15,206,1,-1,0,"no"
"3275",48,1757,15,90,1,-1,0,"no"
"3283",46,3714,15,86,1,-1,0,"no"
"3284",41,957,15,326,4,-1,0,"no"
"3288",40,409,15,191,1,-1,0,"no"
"3291",47,2354,15,303,1,-1,0,"no"
"3293",47,5306,15,322,1,-1,0,"no"
"3294",53,111,15,750,2,-1,0,"no"
"3295",59,320,15,695,1,-1,0,"yes"
"3296",40,0,15,435,1,-1,0,"no"
"3297",60,80,15,397,1,-1,0,"no"
"3298",45,1953,15,95,3,-1,0,"no"
"3299",57,2192,15,208,2,-1,0,"no"
"3302",21,0,15,168,5,-1,0,"no"
"3309",54,4582,15,165,1,-1,0,"no"
"3310",44,2400,15,74,1,-1,0,"no"
"3311",56,1678,15,79,1,-1,0,"no"
"3315",49,716,15,1257,3,-1,0,"yes"
"3317",44,641,15,257,1,-1,0,"no"
"3318",54,653,15,352,1,-1,0,"no"
"3319",51,154,15,285,1,-1,0,"no"
"3321",45,660,15,71,2,-1,0,"no"
"3322",58,2577,15,290,3,-1,0,"no"
"3330",46,1217,15,236,1,-1,0,"no"
"3331",45,9077,15,139,1,-1,0,"no"
"3332",50,461,15,651,32,-1,0,"yes"
"3335",54,7864,15,145,4,-1,0,"no"
"3339",45,953,15,417,3,-1,0,"no"
"3343",60,0,15,229,1,-1,0,"no"
"3346",60,3820,15,186,1,-1,0,"no"
"3354",60,2667,15,140,1,-1,0,"no"
"3355",49,2219,15,51,2,-1,0,"no"
"3357",54,2933,15,144,2,-1,0,"no"
"3361",41,6526,15,334,3,-1,0,"no"
"3363",41,665,15,74,1,-1,0,"no"
"3366",44,1786,15,452,2,-1,0,"no"
"3368",41,38,15,230,7,-1,0,"no"
"3370",55,1105,15,94,1,-1,0,"no"
"3373",35,6,15,136,1,-1,0,"no"
"3374",58,577,15,1244,3,-1,0,"no"
"3376",43,78,15,80,1,-1,0,"no"
"3378",46,87,15,78,1,-1,0,"no"
"3386",42,8,15,299,1,-1,0,"no"
"3387",47,39,15,160,1,-1,0,"no"
"3394",55,1328,15,100,1,-1,0,"no"
"3402",54,234,15,140,3,-1,0,"no"
"3405",43,3060,15,253,2,-1,0,"no"
"3408",54,1374,15,74,2,-1,0,"no"
"3409",30,124,15,126,4,-1,0,"no"
"3410",53,74,15,122,1,-1,0,"no"
"3417",39,193,15,73,1,-1,0,"no"
"3418",41,6060,15,71,2,-1,0,"no"
"3429",41,1278,15,344,2,-1,0,"no"
"3430",46,252,15,570,2,-1,0,"no"
"3434",35,0,15,759,1,-1,0,"no"
"3437",41,323,15,122,6,-1,0,"no"
"3440",41,714,15,504,5,-1,0,"no"
"3441",58,0,15,272,9,-1,0,"no"
"3444",58,49,15,75,2,-1,0,"no"
"3446",51,1779,15,99,2,-1,0,"no"
"3447",38,1372,15,224,1,-1,0,"no"
"3455",44,4580,15,911,2,-1,0,"yes"
"3457",38,0,15,225,1,-1,0,"no"
"3458",46,1114,15,490,3,-1,0,"no"
"3461",27,431,15,286,2,-1,0,"no"
"3462",56,2552,15,176,2,-1,0,"no"
"3465",25,1139,15,22,3,-1,0,"no"
"3469",55,741,15,973,2,-1,0,"no"
"3474",32,6,15,228,1,-1,0,"no"
"3475",39,644,15,110,1,-1,0,"no"
"3477",33,402,15,59,1,-1,0,"no"
"3478",32,401,15,294,2,-1,0,"no"
"3479",46,31,15,144,1,-1,0,"no"
"3481",39,598,15,444,1,-1,0,"no"
"3488",54,784,15,579,1,-1,0,"no"
"3490",33,893,15,279,9,-1,0,"no"
"3491",27,94,15,352,2,-1,0,"no"
"3492",47,257,15,484,11,-1,0,"no"
"3501",29,10576,15,1224,2,-1,0,"yes"
"3505",48,0,15,964,2,-1,0,"no"
"3506",55,72,15,384,4,-1,0,"no"
"3513",27,228,15,186,5,-1,0,"no"
"3521",43,18,15,192,3,-1,0,"no"
"3529",58,288,15,404,7,-1,0,"no"
"3537",45,810,15,213,4,-1,0,"no"
"3539",42,679,15,194,2,-1,0,"no"
"3546",50,395,15,419,2,-1,0,"no"
"3548",34,326,15,150,2,-1,0,"no"
"3552",31,1125,15,548,1,-1,0,"no"
"3554",49,3657,15,328,4,-1,0,"no"
"3557",41,59,15,75,8,-1,0,"no"
"3560",48,1001,15,422,2,-1,0,"no"
"3563",50,1604,15,267,5,-1,0,"no"
"3573",46,435,15,192,3,-1,0,"no"
"3576",48,575,15,101,3,-1,0,"no"
"3579",23,496,15,430,2,-1,0,"no"
"3580",45,749,15,242,6,-1,0,"no"
"3582",43,2767,15,317,7,-1,0,"no"
"3588",56,690,15,309,2,-1,0,"no"
"3590",58,714,15,850,6,-1,0,"no"
"3591",42,1742,15,420,2,-1,0,"no"
"3593",45,-237,15,71,3,-1,0,"no"
"3595",55,874,15,314,11,-1,0,"no"
"3601",37,1,15,395,2,-1,0,"no"
"3603",52,2206,15,875,5,-1,0,"no"
"3605",31,0,15,24,18,-1,0,"no"
"3607",45,120,15,53,3,-1,0,"no"
"3609",36,146,15,284,2,-1,0,"no"
"3613",46,8717,15,343,5,-1,0,"no"
"3616",61,280,15,88,3,-1,0,"no"
"3620",54,1394,15,438,5,-1,0,"no"
"3622",31,-295,15,311,3,-1,0,"no"
"3627",31,635,15,293,2,-1,0,"no"
"3628",23,75,15,448,4,-1,0,"no"
"3632",45,89,15,175,2,-1,0,"no"
"3637",39,-21,15,121,3,-1,0,"no"
"3642",58,2547,15,174,4,-1,0,"no"
"3643",56,-124,15,374,5,-1,0,"no"
"3645",50,6258,15,139,7,-1,0,"no"
"3647",58,1533,15,137,2,-1,0,"no"
"3655",43,-228,16,122,2,-1,0,"no"
"3658",55,0,16,248,3,-1,0,"no"
"3660",53,228,16,97,1,-1,0,"no"
"3665",60,773,16,597,22,-1,0,"no"
"3666",39,880,16,29,1,-1,0,"no"
"3667",41,218,16,247,1,-1,0,"no"
"3668",36,512,16,343,1,-1,0,"no"
"3675",58,6,16,228,1,-1,0,"no"
"3685",60,8837,16,144,4,-1,0,"no"
"3686",55,726,16,271,1,-1,0,"no"
"3688",27,66,16,456,1,-1,0,"no"
"3689",40,2523,16,75,1,-1,0,"no"
"3691",32,0,16,387,1,-1,0,"no"
"3692",53,5558,16,286,3,-1,0,"no"
"3702",33,273,16,803,1,-1,0,"yes"
"3703",42,153,16,844,1,-1,0,"yes"
"3705",41,732,16,25,1,-1,0,"no"
"3709",31,144,16,676,1,-1,0,"yes"
"3710",45,999,16,656,2,-1,0,"no"
"3713",40,446,16,1252,1,-1,0,"yes"
"3714",29,832,16,228,2,-1,0,"no"
"3719",26,-235,16,103,1,-1,0,"no"
"3721",43,207,16,132,1,-1,0,"no"
"3729",32,0,16,91,1,-1,0,"no"
"3732",31,199,16,86,1,-1,0,"no"
"3735",26,102,16,46,1,-1,0,"no"
"3743",30,67,16,149,1,-1,0,"no"
"3745",40,181,16,370,1,-1,0,"no"
"3746",34,355,16,261,1,-1,0,"no"
"3747",41,0,16,330,4,-1,0,"no"
"3751",38,1146,16,84,1,-1,0,"no"
"3761",28,45,16,345,1,-1,0,"no"
"3765",34,0,16,214,1,-1,0,"no"
"3766",23,2,16,140,1,-1,0,"no"
"3768",40,739,16,132,1,-1,0,"no"
"3769",44,1511,16,96,2,-1,0,"no"
"3774",34,169,16,260,1,-1,0,"no"
"3776",47,1496,16,211,2,-1,0,"no"
"3779",27,-41,16,24,1,-1,0,"no"
"3783",43,-26,16,343,1,-1,0,"no"
"3785",32,23,16,77,1,-1,0,"no"
"3789",33,272,16,122,3,-1,0,"no"
"3792",59,174,16,204,1,-1,0,"no"
"3793",32,1877,16,601,1,-1,0,"no"
"3794",56,3690,16,178,2,-1,0,"no"
"3795",25,109,16,306,1,-1,0,"no"
"3801",25,1400,16,424,1,-1,0,"no"
"3802",28,507,16,359,1,-1,0,"no"
"3803",30,75,16,123,1,-1,0,"no"
"3804",28,364,16,169,1,-1,0,"no"
"3805",27,1742,16,787,1,-1,0,"yes"
"3806",32,1197,16,241,1,-1,0,"no"
"3809",29,105,16,326,1,-1,0,"no"
"3814",30,299,16,679,17,-1,0,"no"
"3815",27,0,16,576,1,-1,0,"no"
"3818",36,246,16,206,2,-1,0,"no"
"3819",29,1166,16,33,1,-1,0,"no"
"3821",39,95,16,230,1,-1,0,"no"
"3825",36,63,16,322,2,-1,0,"no"
"3827",25,32,16,124,1,-1,0,"no"
"3828",43,452,16,107,2,-1,0,"no"
"3832",35,523,16,95,1,-1,0,"no"
"3837",45,876,16,178,1,-1,0,"no"
"3841",24,656,16,894,1,-1,0,"yes"
"3844",52,36,16,335,1,-1,0,"no"
"3845",54,0,16,161,1,-1,0,"no"
"3850",37,2188,16,193,8,-1,0,"no"
"3851",40,2073,16,166,2,-1,0,"no"
"3857",40,37,16,412,1,-1,0,"no"
"3859",41,124,16,393,2,-1,0,"no"
"3864",44,532,16,141,2,-1,0,"no"
"3865",53,634,16,475,2,-1,0,"no"
"3866",44,0,16,471,2,-1,0,"no"
"3867",41,338,16,121,1,-1,0,"no"
"3872",45,636,16,287,4,-1,0,"no"
"3875",54,3343,16,216,1,-1,0,"no"
"3877",50,363,16,1340,1,-1,0,"yes"
"3882",27,3706,16,897,1,-1,0,"yes"
"3883",41,356,16,80,2,-1,0,"no"
"3884",53,31,16,90,2,-1,0,"no"
"3885",29,272,16,123,3,-1,0,"no"
"3886",28,103,16,461,2,-1,0,"no"
"3896",47,242,16,214,4,-1,0,"no"
"3897",33,64,16,239,3,-1,0,"no"
"3900",46,4956,16,74,1,-1,0,"no"
"3903",30,1011,16,109,1,-1,0,"no"
"3905",40,6110,16,217,1,-1,0,"no"
"3906",47,837,16,136,1,-1,0,"no"
"3911",29,782,16,131,1,-1,0,"no"
"3912",48,478,16,168,2,-1,0,"no"
"3918",37,934,16,242,3,-1,0,"no"
"3922",27,194,16,326,1,-1,0,"no"
"3924",50,318,16,788,2,-1,0,"no"
"3925",43,17,16,353,4,-1,0,"no"
"3927",55,1464,16,92,1,-1,0,"no"
"3933",25,2,16,304,2,-1,0,"no"
"3937",42,351,16,76,21,-1,0,"no"
"3938",45,71,16,355,2,-1,0,"no"
"3940",51,349,16,97,3,-1,0,"no"
"3947",25,304,16,523,3,-1,0,"no"
"3949",50,231,16,171,4,-1,0,"no"
"3953",43,-57,16,221,2,-1,0,"no"
"3954",24,366,16,234,2,-1,0,"no"
"3957",42,642,16,509,2,-1,0,"no"
"3959",30,298,16,164,2,-1,0,"no"
"3960",46,2207,16,243,3,-1,0,"no"
"3962",44,2687,16,131,4,-1,0,"no"
"3964",42,398,16,251,4,-1,0,"no"
"3966",41,1649,16,312,3,-1,0,"no"
"3968",40,1161,16,292,8,-1,0,"no"
"3969",37,281,16,279,2,-1,0,"no"
"3975",45,1113,16,67,2,-1,0,"no"
"3979",28,317,16,21,3,-1,0,"no"
"3987",52,1007,16,248,2,-1,0,"no"
"3993",56,8318,16,428,2,-1,0,"no"
